pytest_name,combo_id,combo,result
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn-NOTSET],b1ce77e3b680dd6c,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],b1ce77e3b680dd6c,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],b1ce77e3b680dd6c,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],0dfd7756aed6faf8,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],0dfd7756aed6faf8,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],0dfd7756aed6faf8,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough-NOTSET],0dfd7756aed6faf8,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],0dfd7756aed6faf8,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],0dfd7756aed6faf8,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],e8e9dd6269c84d32,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],e8e9dd6269c84d32,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],e8e9dd6269c84d32,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear-NOTSET],e8e9dd6269c84d32,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],e8e9dd6269c84d32,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],e8e9dd6269c84d32,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],6c1be7ff09f0f947,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],6c1be7ff09f0f947,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],6c1be7ff09f0f947,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd-NOTSET],6c1be7ff09f0f947,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],6c1be7ff09f0f947,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],6c1be7ff09f0f947,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],80b99be2f6a1a1dd,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],80b99be2f6a1a1dd,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],80b99be2f6a1a1dd,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss-NOTSET],80b99be2f6a1a1dd,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],80b99be2f6a1a1dd,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],80b99be2f6a1a1dd,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic],b554f0efeeb2c887,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic],b554f0efeeb2c887,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic],b554f0efeeb2c887,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic-NOTSET],b554f0efeeb2c887,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic],b554f0efeeb2c887,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic],b554f0efeeb2c887,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn],e89b5a05592ebc12,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn],e89b5a05592ebc12,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn],e89b5a05592ebc12,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn-NOTSET],e89b5a05592ebc12,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn],e89b5a05592ebc12,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn],e89b5a05592ebc12,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough],f1fee7c1668649ec,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough],f1fee7c1668649ec,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough],f1fee7c1668649ec,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough-NOTSET],f1fee7c1668649ec,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough],f1fee7c1668649ec,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough],f1fee7c1668649ec,co.op-replace__co.cat-undefined__co.vd-pressure__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],d1f6a3b5a8cb8377,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],d1f6a3b5a8cb8377,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],d1f6a3b5a8cb8377,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear-NOTSET],d1f6a3b5a8cb8377,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],d1f6a3b5a8cb8377,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],d1f6a3b5a8cb8377,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],41a4b975c41c3fbc,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],41a4b975c41c3fbc,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],41a4b975c41c3fbc,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd-NOTSET],41a4b975c41c3fbc,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],41a4b975c41c3fbc,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],41a4b975c41c3fbc,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],fd21389cdb945146,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],fd21389cdb945146,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],fd21389cdb945146,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss-NOTSET],fd21389cdb945146,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],fd21389cdb945146,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],fd21389cdb945146,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic],859ed057bc9d01b0,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic],859ed057bc9d01b0,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic],859ed057bc9d01b0,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic-NOTSET],859ed057bc9d01b0,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic],859ed057bc9d01b0,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic],859ed057bc9d01b0,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn],48cadb5e65ceddde,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn],48cadb5e65ceddde,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn],48cadb5e65ceddde,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn-NOTSET],48cadb5e65ceddde,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn],48cadb5e65ceddde,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn],48cadb5e65ceddde,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough],e6c3c3903104f42e,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough],e6c3c3903104f42e,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough],e6c3c3903104f42e,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough-NOTSET],e6c3c3903104f42e,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough],e6c3c3903104f42e,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough],e6c3c3903104f42e,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear],3c49eb684c853f8a,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear],3c49eb684c853f8a,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear],3c49eb684c853f8a,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear-NOTSET],3c49eb684c853f8a,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear],3c49eb684c853f8a,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear],3c49eb684c853f8a,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd],b93096bb98089f68,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd],b93096bb98089f68,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd],b93096bb98089f68,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd-NOTSET],b93096bb98089f68,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd],b93096bb98089f68,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd],b93096bb98089f68,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss],b70bf3bce584d107,co.op-replace__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss,passed
